id,sentiment
8593,0
8594,0
8595,0
8596,0
8597,0
8598,0
8599,1
8600,1
8601,0
8602,0
8603,1
8604,0
8605,0
8606,0
8607,1
8608,0
8609,0
8610,1
8611,1
8612,1
8613,0
8614,0
8615,1
8616,1
8617,1
8618,0
8619,1
8620,0
8621,0
8622,1
8623,0
8624,0
8625,1
8626,0
8627,0
8628,1
8629,0
8630,0
8631,0
8632,1
8633,1
8634,0
8635,0
8636,1
8637,1
8638,0
8639,1
8640,1
8641,0
8642,0
8643,1
8644,0
8645,1
8646,1
8647,1
8648,1
8649,1
8650,0
8651,0
8652,0
8653,0
8654,1
8655,0
8656,1
8657,0
8658,1
8659,0
8660,1
8661,0
8662,0
8663,0
8664,0
8665,0
8666,0
8667,0
8668,1
8669,1
8670,0
8671,0
8672,0
8673,0
8674,1
8675,0
8676,1
8677,1
8678,0
8679,1
8680,0
8681,1
8682,1
8683,0
8684,0
8685,1
8686,1
8687,1
8688,1
8689,0
8690,1
8691,0
8692,0
8693,1
8694,0
8695,1
8696,0
8697,1
8698,0
8699,1
8700,0
8701,1
8702,0
8703,1
8704,1
8705,0
8706,0
8707,0
8708,0
8709,1
8710,1
8711,0
8712,0
8713,1
8714,0
8715,0
8716,0
8717,0
8718,1
8719,0
8720,1
8721,1
8722,0
8723,1
8724,1
8725,0
8726,1
8727,1
8728,1
8729,0
8730,1
8731,0
8732,1
8733,0
8734,0
8735,0
8736,0
8737,0
8738,0
8739,1
8740,0
8741,1
8742,0
8743,0
8744,1
8745,1
8746,1
8747,1
8748,1
8749,0
8750,0
8751,1
8752,0
8753,1
8754,1
8755,0
8756,1
8757,0
8758,0
8759,1
8760,0
8761,0
8762,1
8763,0
8764,1
8765,1
8766,1
8767,1
8768,1
8769,1
8770,1
8771,0
8772,1
8773,1
8774,1
8775,1
8776,0
8777,1
8778,0
8779,0
8780,0
8781,0
8782,0
8783,1
8784,0
8785,0
8786,0
8787,1
8788,0
8789,1
8790,1
8791,1
8792,1
8793,0
8794,1
8795,1
8796,0
8797,1
8798,0
8799,0
8800,0
8801,0
8802,0
8803,1
8804,0
8805,1
8806,0
8807,1
8808,1
8809,1
8810,0
8811,0
8812,1
8813,0
8814,0
8815,1
8816,0
8817,1
8818,0
8819,1
8820,1
8821,1
8822,0
8823,0
8824,0
8825,1
8826,1
8827,0
8828,0
8829,1
8830,0
8831,1
8832,0
8833,0
8834,0
8835,0
8836,1
8837,1
8838,1
8839,0
8840,0
8841,1
8842,1
8843,1
8844,0
8845,1
8846,0
8847,0
8848,0
8849,1
8850,0
8851,1
8852,0
8853,1
8854,1
8855,1
8856,1
8857,1
8858,0
8859,0
8860,0
8861,1
8862,1
8863,1
8864,0
8865,1
8866,0
8867,1
8868,0
8869,1
8870,1
8871,1
8872,1
8873,1
8874,0
8875,1
8876,0
8877,1
8878,1
8879,1
8880,1
8881,1
8882,1
8883,1
8884,1
8885,1
8886,1
8887,0
8888,1
8889,0
8890,0
8891,1
8892,0
8893,0
8894,0
8895,0
8896,1
8897,1
8898,1
8899,0
8900,0
8901,1
8902,0
8903,1
8904,1
8905,1
8906,1
8907,0
8908,1
8909,0
8910,0
8911,0
8912,1
8913,1
8914,1
8915,1
8916,0
8917,1
8918,1
8919,0
8920,1
8921,1
8922,1
8923,0
8924,1
8925,1
8926,1
8927,1
8928,0
8929,1
8930,1
8931,0
8932,0
8933,0
8934,1
8935,1
8936,0
8937,0
8938,1
8939,0
8940,0
8941,1
8942,0
8943,0
8944,1
8945,0
8946,0
8947,0
8948,1
8949,0
8950,1
8951,1
8952,1
8953,1
8954,1
8955,1
8956,0
8957,0
8958,0
8959,0
8960,1
8961,1
8962,0
8963,1
8964,1
8965,1
8966,1
8967,1
8968,0
8969,0
8970,0
8971,0
8972,0
8973,1
8974,1
8975,0
8976,0
8977,0
8978,0
8979,1
8980,1
8981,0
8982,1
8983,0
8984,1
8985,1
8986,1
8987,0
8988,0
8989,1
8990,0
8991,0
8992,1
8993,0
8994,0
8995,1
8996,0
8997,1
8998,0
8999,0
9000,1
9001,0
9002,0
9003,0
9004,1
9005,0
9006,1
9007,0
9008,1
9009,0
9010,1
9011,0
9012,0
9013,0
9014,1
9015,1
9016,0
9017,0
9018,1
9019,1
9020,0
9021,0
9022,1
9023,1
9024,1
9025,0
9026,1
9027,1
9028,1
9029,1
9030,0
9031,1
9032,1
9033,0
9034,0
9035,0
9036,1
9037,0
9038,1
9039,0
9040,0
9041,1
9042,1
9043,0
9044,0
9045,1
9046,1
9047,0
9048,1
9049,1
9050,1
9051,0
9052,0
9053,1
9054,0
9055,0
9056,0
9057,1
9058,0
9059,0
9060,0
9061,0
9062,0
9063,1
9064,0
9065,0
9066,1
9067,0
9068,1
9069,0
9070,0
9071,1
9072,1
9073,1
9074,1
9075,1
9076,1
9077,1
9078,1
9079,0
9080,1
9081,1
9082,1
9083,1
9084,0
9085,0
9086,1
9087,1
9088,0
9089,1
9090,0
9091,0
9092,1
9093,0
9094,1
9095,1
9096,0
9097,1
9098,0
9099,0
9100,0
9101,1
9102,1
9103,0
9104,1
9105,0
9106,0
9107,0
9108,0
9109,0
9110,1
9111,1
9112,1
9113,1
9114,1
9115,0
9116,0
9117,0
9118,1
9119,0
9120,1
9121,0
9122,0
9123,1
9124,1
9125,0
9126,0
9127,0
9128,1
9129,1
9130,1
9131,0
9132,0
9133,1
9134,1
9135,0
9136,0
9137,0
9138,1
9139,1
9140,1
9141,0
9142,1
9143,1
9144,1
9145,0
9146,0
9147,1
9148,1
9149,0
9150,0
9151,1
9152,0
9153,1
9154,1
9155,0
9156,0
9157,0
9158,0
9159,0
9160,1
9161,0
9162,0
9163,1
9164,1
9165,0
9166,0
9167,0
9168,0
9169,1
9170,0
9171,1
9172,1
9173,0
9174,0
9175,1
9176,0
9177,0
9178,0
9179,1
9180,1
9181,1
9182,0
9183,0
9184,1
9185,0
9186,1
9187,1
9188,0
9189,1
9190,1
9191,1
9192,1
9193,0
9194,0
9195,0
9196,0
9197,0
9198,0
9199,1
9200,1
9201,0
9202,0
9203,0
9204,0
9205,1
9206,0
9207,0
9208,1
9209,1
9210,0
9211,0
9212,1
9213,1
9214,0
9215,1
9216,1
9217,1
9218,0
9219,0
9220,1
9221,0
9222,0
9223,0
9224,0
9225,0
9226,1
9227,0
9228,0
9229,1
9230,1
9231,1
9232,0
9233,0
9234,1
9235,1
9236,1
9237,1
9238,1
9239,0
9240,0
9241,0
9242,0
9243,0
9244,1
9245,1
9246,1
9247,0
9248,1
9249,1
9250,1
9251,0
9252,0
9253,1
9254,0
9255,1
9256,1
9257,1
9258,1
9259,1
9260,0
9261,1
9262,1
9263,0
9264,0
9265,0
9266,1
9267,0
9268,0
9269,0
9270,1
9271,0
9272,0
9273,1
9274,1
9275,0
9276,0
9277,0
9278,1
9279,1
9280,1
9281,0
9282,0
9283,0
9284,1
9285,1
9286,0
9287,1
9288,1
9289,1
9290,1
9291,0
9292,1
9293,1
9294,1
9295,0
9296,0
9297,0
9298,1
9299,0
9300,0
9301,1
9302,1
9303,0
9304,0
9305,0
9306,1
9307,1
9308,0
9309,0
9310,0
9311,0
9312,0
9313,0
9314,1
9315,0
9316,1
9317,0
9318,0
9319,1
9320,0
9321,1
9322,1
9323,1
9324,0
9325,0
9326,0
9327,0
9328,1
9329,1
9330,1
9331,0
9332,0
9333,1
9334,1
9335,0
9336,1
9337,0
9338,0
9339,0
9340,0
9341,0
9342,0
9343,1
9344,0
9345,1
9346,1
9347,1
9348,0
9349,1
9350,0
9351,1
9352,1
9353,0
9354,0
9355,1
9356,0
9357,0
9358,0
9359,0
9360,0
9361,0
9362,1
9363,0
9364,0
9365,1
9366,1
9367,1
9368,0
9369,1
9370,1
9371,0
9372,1
9373,0
9374,1
9375,1
9376,1
9377,0
9378,0
9379,1
9380,1
9381,1
9382,0
9383,0
9384,1
9385,0
9386,0
9387,1
9388,0
9389,1
9390,0
9391,0
9392,0
9393,0
9394,0
9395,1
9396,0
9397,0
9398,0
9399,0
9400,1
9401,1
9402,0
9403,1
9404,1
9405,1
9406,1
9407,0
9408,0
9409,1
9410,1
9411,1
9412,0
9413,1
9414,1
9415,1
9416,0
9417,1
9418,1
9419,1
9420,0
9421,1
9422,1
9423,1
9424,0
9425,1
9426,0
9427,1
9428,1
9429,0
9430,1
9431,1
9432,0
9433,1
9434,0
9435,1
9436,0
9437,0
9438,0
9439,1
9440,0
9441,1
9442,1
9443,1
9444,0
9445,0
9446,1
9447,0
9448,1
9449,1
9450,0
9451,0
9452,0
9453,0
9454,0
9455,0
9456,1
9457,1
9458,1
9459,0
9460,0
9461,0
9462,1
9463,1
9464,1
9465,0
9466,1
9467,0
9468,0
9469,1
9470,0
9471,1
9472,0
9473,0
9474,0
9475,0
9476,1
9477,1
9478,1
9479,1
9480,1
9481,1
9482,0
9483,0
9484,1
9485,0
9486,1
9487,1
9488,1
9489,1
9490,0
9491,0
9492,0
9493,1
9494,0
9495,0
9496,0
9497,0
9498,1
9499,0
9500,1
9501,1
9502,1
9503,1
9504,1
9505,1
9506,0
9507,0
9508,0
9509,1
9510,0
9511,0
9512,1
9513,1
9514,0
9515,1
9516,1
9517,0
9518,0
9519,0
9520,1
9521,0
9522,0
9523,1
9524,0
9525,1
9526,1
9527,1
9528,1
9529,0
9530,1
9531,1
9532,1
9533,1
9534,0
9535,1
9536,1
9537,0
9538,0
9539,1
9540,1
9541,1
9542,1
9543,0
9544,1
9545,1
9546,1
9547,1
9548,1
9549,1
9550,0
9551,0
9552,0
9553,1
9554,1
9555,0
9556,0
9557,0
9558,0
9559,1
9560,1
9561,0
9562,0
9563,0
9564,0
9565,1
9566,1
9567,0
9568,1
9569,0
9570,0
9571,0
9572,0
9573,0
9574,1
9575,0
9576,1
9577,0
9578,1
9579,0
9580,0
9581,0
9582,0
9583,1
9584,1
9585,0
9586,1
9587,1
9588,0
9589,1
9590,0
9591,0
9592,0
9593,0
9594,0
9595,1
9596,1
9597,0
9598,0
9599,0
9600,0
9601,1
9602,0
9603,1
9604,1
9605,0
9606,1
9607,0
9608,0
9609,1
9610,0
9611,1
9612,1
9613,0
9614,1
9615,0
9616,0
9617,0
9618,1
9619,1
9620,0
9621,0
9622,1
9623,0
9624,0
9625,0
9626,1
9627,0
9628,0
9629,0
9630,1
9631,0
9632,1
9633,0
9634,0
9635,1
9636,0
9637,0
9638,0
9639,0
9640,1
9641,1
9642,0
9643,1
9644,0
9645,1
9646,0
9647,0
9648,1
9649,0
9650,1
9651,0
9652,0
9653,1
9654,1
9655,0
9656,1
9657,1
9658,0
9659,0
9660,0
9661,1
9662,0
9663,1
9664,1
9665,1
9666,1
9667,0
9668,1
9669,1
9670,0
9671,1
9672,1
9673,1
9674,0
9675,1
9676,0
9677,0
9678,1
9679,1
9680,1
9681,0
9682,1
9683,0
9684,0
9685,1
9686,1
9687,1
9688,0
9689,0
9690,1
9691,0
9692,1
9693,0
9694,1
9695,1
9696,0
9697,0
9698,0
9699,1
9700,1
9701,0
9702,1
9703,0
9704,1
9705,0
9706,1
9707,0
9708,0
9709,0
9710,1
9711,0
9712,0
9713,0
9714,1
9715,0
9716,1
9717,0
9718,1
9719,1
9720,1
9721,0
9722,0
9723,0
9724,0
9725,0
9726,0
9727,1
9728,0
9729,1
9730,0
9731,1
9732,1
9733,1
9734,0
9735,0
9736,0
9737,0
9738,1
9739,0
9740,1
9741,1
9742,0
9743,0
9744,1
9745,1
9746,0
9747,1
9748,0
9749,0
9750,1
9751,1
9752,0
9753,1
9754,0
9755,0
9756,0
9757,1
9758,0
9759,0
9760,0
9761,1
9762,0
9763,1
9764,1
9765,1
9766,0
9767,0
9768,1
9769,1
9770,1
9771,1
9772,1
9773,0
9774,0
9775,1
9776,0
9777,0
9778,0
9779,1
9780,0
9781,0
9782,1
9783,1
9784,1
9785,0
9786,1
9787,1
9788,1
9789,0
9790,1
9791,0
9792,1
9793,1
9794,1
9795,1
9796,0
9797,0
9798,0
9799,1
9800,0
9801,1
9802,0
9803,1
9804,0
9805,0
9806,0
9807,1
9808,1
9809,1
9810,0
9811,0
9812,0
9813,1
9814,1
9815,1
9816,1
9817,1
9818,1
9819,1
9820,0
9821,1
9822,0
9823,1
9824,1
9825,0
9826,0
9827,1
9828,1
9829,0
9830,1
9831,1
9832,1
9833,0
9834,1
9835,1
9836,0
9837,1
9838,1
9839,1
9840,1
9841,0
9842,0
9843,0
9844,1
9845,1
9846,0
9847,1
9848,1
9849,1
9850,0
9851,1
9852,0
9853,0
9854,1
9855,0
9856,0
9857,0
9858,1
9859,1
9860,0
9861,0
9862,1
9863,0
9864,0
9865,1
9866,0
9867,1
9868,0
9869,0
9870,0
9871,0
9872,1
9873,1
9874,0
9875,1
9876,1
9877,1
9878,0
9879,1
9880,1
9881,1
9882,0
9883,0
9884,1
9885,1
9886,0
9887,0
9888,0
9889,0
9890,1
9891,0
9892,1
9893,1
9894,0
9895,0
9896,0
9897,0
9898,0
9899,0
9900,0
9901,0
9902,0
9903,1
9904,1
9905,0
9906,0
9907,1
9908,0
9909,1
9910,1
9911,1
9912,1
9913,0
9914,0
9915,1
9916,0
9917,1
9918,0
9919,0
9920,0
9921,1
9922,1
9923,1
9924,0
9925,1
9926,1
9927,1
9928,0
9929,1
9930,0
9931,1
9932,1
9933,0
9934,1
9935,0
9936,1
9937,0
9938,0
9939,1
9940,1
9941,0
9942,1
9943,1
9944,1
9945,0
9946,1
9947,0
9948,0
9949,1
9950,0
9951,1
9952,0
9953,1
9954,1
9955,1
9956,0
9957,0
9958,0
9959,0
9960,0
9961,0
9962,1
9963,0
9964,1
9965,1
9966,0
9967,0
9968,0
9969,1
9970,0
9971,0
9972,0
9973,1
9974,0
9975,0
9976,0
9977,0
9978,1
9979,1
9980,0
9981,0
9982,1
9983,1
9984,1
9985,0
9986,0
9987,1
9988,1
9989,1
9990,0
9991,1
9992,0
9993,0
9994,0
9995,0
9996,1
9997,1
9998,0
9999,0
